condition,audio_id,actual,other,predicted,confidence,correct,quality,overlap_flag
echo / reverb (RT60 0.6 s),AUD-005015,Aggression,,Panic Scream,0.791,False,Good,False
low volume (-30 dB),AUD-005015,Aggression,,Aggression,0.894,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005015,Aggression,,Panic Scream,0.95,False,Good,False
distant source (15 m),AUD-005015,Aggression,,Aggression,0.838,True,Good,False
partial event (first 40 % cut),AUD-005015,Aggression,,Aggression,0.623,True,Good,True
re-encoded MP3 64 kbps,AUD-005015,Aggression,,Aggression,0.771,True,Good,False
overlap with another class (0 dB),AUD-005015,Aggression,Vehicle Horn,Vehicle Horn,0.799,True,Good,False
clean,AUD-005064,Aggression,,Aggression,0.945,True,Good,False
white noise 20 dB,AUD-005064,Aggression,,Aggression,0.741,True,Good,False
white noise 10 dB,AUD-005064,Aggression,,Panic Scream,0.335,False,Good,True
real background 10 dB,AUD-005064,Aggression,,Aggression,0.356,True,Good,True
echo / reverb (RT60 0.6 s),AUD-005064,Aggression,,Aggression,0.87,True,Good,False
low volume (-30 dB),AUD-005064,Aggression,,Aggression,0.945,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005064,Aggression,,Panic Scream,0.732,False,Good,False
distant source (15 m),AUD-005064,Aggression,,Aggression,0.952,True,Good,False
partial event (first 40 % cut),AUD-005064,Aggression,,Aggression,0.923,True,Good,False
re-encoded MP3 64 kbps,AUD-005064,Aggression,,Aggression,0.962,True,Good,False
overlap with another class (0 dB),AUD-005064,Aggression,Machinery Fault,Alarm or Siren,0.926,False,Good,False
clean,AUD-004942,Aggression,,Panic Scream,0.913,False,Good,False
white noise 20 dB,AUD-004942,Aggression,,Panic Scream,0.677,False,Good,False
white noise 10 dB,AUD-004942,Aggression,,Animal Sound,0.751,False,Good,False
real background 10 dB,AUD-004942,Aggression,,Panic Scream,0.783,False,Good,False
echo / reverb (RT60 0.6 s),AUD-004942,Aggression,,Panic Scream,0.727,False,Good,False
low volume (-30 dB),AUD-004942,Aggression,,Panic Scream,0.913,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004942,Aggression,,Aggression,0.889,True,Good,False
distant source (15 m),AUD-004942,Aggression,,Panic Scream,0.938,False,Good,False
partial event (first 40 % cut),AUD-004942,Aggression,,Panic Scream,0.709,False,Good,False
re-encoded MP3 64 kbps,AUD-004942,Aggression,,Panic Scream,0.819,False,Good,False
overlap with another class (0 dB),AUD-004942,Aggression,Gunshot,Panic Scream,0.615,False,Good,False
clean,AUD-005004,Aggression,,Aggression,0.696,True,Good,False
white noise 20 dB,AUD-005004,Aggression,,Aggression,0.65,True,Good,True
white noise 10 dB,AUD-005004,Aggression,,Background Noise,0.734,False,Good,False
real background 10 dB,AUD-005004,Aggression,,Panic Scream,0.88,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005004,Aggression,,Panic Scream,0.762,False,Good,False
low volume (-30 dB),AUD-005004,Aggression,,Aggression,0.696,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005004,Aggression,,Panic Scream,0.817,False,Good,False
distant source (15 m),AUD-005004,Aggression,,Panic Scream,0.832,False,Good,False
partial event (first 40 % cut),AUD-005004,Aggression,,Aggression,0.874,True,Good,False
re-encoded MP3 64 kbps,AUD-005004,Aggression,,Panic Scream,0.755,False,Good,False
overlap with another class (0 dB),AUD-005004,Aggression,Person Asking for Help,Aggression,0.732,True,Good,False
clean,AUD-005028,Aggression,,Panic Scream,0.837,False,Good,False
white noise 20 dB,AUD-005028,Aggression,,Panic Scream,0.811,False,Good,False
white noise 10 dB,AUD-005028,Aggression,,Panic Scream,0.6,False,Good,False
real background 10 dB,AUD-005028,Aggression,,Panic Scream,0.872,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005028,Aggression,,Panic Scream,0.933,False,Good,False
low volume (-30 dB),AUD-005028,Aggression,,Panic Scream,0.837,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005028,Aggression,,Panic Scream,0.96,False,Good,False
distant source (15 m),AUD-005028,Aggression,,Panic Scream,0.897,False,Good,False
partial event (first 40 % cut),AUD-005028,Aggression,,Aggression,0.804,True,Good,False
re-encoded MP3 64 kbps,AUD-005028,Aggression,,Panic Scream,0.737,False,Good,False
overlap with another class (0 dB),AUD-005028,Aggression,Alarm or Siren,Panic Scream,0.939,False,Good,False
clean,AUD-005036,Aggression,,Aggression,0.922,True,Good,False
white noise 20 dB,AUD-005036,Aggression,,Aggression,0.917,True,Good,False
white noise 10 dB,AUD-005036,Aggression,,Background Noise,0.295,False,Good,False
real background 10 dB,AUD-005036,Aggression,,Aggression,0.642,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005036,Aggression,,Aggression,0.787,True,Good,False
low volume (-30 dB),AUD-005036,Aggression,,Aggression,0.922,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005036,Aggression,,Aggression,0.843,True,Good,False
distant source (15 m),AUD-005036,Aggression,,Aggression,0.889,True,Good,False
partial event (first 40 % cut),AUD-005036,Aggression,,Aggression,0.902,True,Good,False
re-encoded MP3 64 kbps,AUD-005036,Aggression,,Aggression,0.947,True,Good,False
overlap with another class (0 dB),AUD-005036,Aggression,Gunshot,Aggression,0.805,True,Good,False
clean,AUD-005083,Aggression,,Aggression,0.982,True,Good,False
white noise 20 dB,AUD-005083,Aggression,,Aggression,0.847,True,Good,False
white noise 10 dB,AUD-005083,Aggression,,Background Noise,0.337,False,Good,False
real background 10 dB,AUD-005083,Aggression,,Aggression,0.725,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005083,Aggression,,Aggression,0.869,True,Good,False
low volume (-30 dB),AUD-005083,Aggression,,Aggression,0.982,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005083,Aggression,,Aggression,0.909,True,Good,False
distant source (15 m),AUD-005083,Aggression,,Aggression,0.973,True,Good,False
partial event (first 40 % cut),AUD-005083,Aggression,,Aggression,0.835,True,Good,False
re-encoded MP3 64 kbps,AUD-005083,Aggression,,Aggression,0.978,True,Good,False
overlap with another class (0 dB),AUD-005083,Aggression,Machinery Fault,Background Noise,0.449,False,Good,False
clean,AUD-005223,Aggression,,Aggression,0.825,True,Poor,False
white noise 20 dB,AUD-005223,Aggression,,Aggression,0.694,True,Poor,False
white noise 10 dB,AUD-005223,Aggression,,Background Noise,0.651,False,Poor,False
real background 10 dB,AUD-005223,Aggression,,Background Noise,0.417,False,Poor,True
echo / reverb (RT60 0.6 s),AUD-005223,Aggression,,Background Noise,0.495,False,Good,False
low volume (-30 dB),AUD-005223,Aggression,,Aggression,0.825,True,Good,False
other device (band-pass 300 Hz-4 kHz),AUD-005223,Aggression,,Panic Scream,0.883,False,Good,False
distant source (15 m),AUD-005223,Aggression,,Panic Scream,0.772,False,Good,False
partial event (first 40 % cut),AUD-005223,Aggression,,Panic Scream,0.421,False,Poor,True
re-encoded MP3 64 kbps,AUD-005223,Aggression,,Background Noise,0.396,False,Acceptable,False
overlap with another class (0 dB),AUD-005223,Aggression,Animal Sound,Background Noise,0.483,False,Poor,False
clean,AUD-005094,Aggression,,Aggression,0.826,True,Good,False
white noise 20 dB,AUD-005094,Aggression,,Aggression,0.808,True,Good,False
white noise 10 dB,AUD-005094,Aggression,,Background Noise,0.659,False,Good,False
real background 10 dB,AUD-005094,Aggression,,Aggression,0.863,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005094,Aggression,,Aggression,0.816,True,Good,False
low volume (-30 dB),AUD-005094,Aggression,,Aggression,0.826,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005094,Aggression,,Aggression,0.799,True,Good,False
distant source (15 m),AUD-005094,Aggression,,Aggression,0.773,True,Good,False
partial event (first 40 % cut),AUD-005094,Aggression,,Aggression,0.851,True,Good,False
re-encoded MP3 64 kbps,AUD-005094,Aggression,,Aggression,0.727,True,Good,False
overlap with another class (0 dB),AUD-005094,Aggression,Gunshot,Panic Scream,0.809,False,Good,False
clean,AUD-005175,Aggression,,Aggression,0.769,True,Good,False
white noise 20 dB,AUD-005175,Aggression,,Aggression,0.804,True,Good,False
white noise 10 dB,AUD-005175,Aggression,,Background Noise,0.795,False,Good,False
real background 10 dB,AUD-005175,Aggression,,Aggression,0.849,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005175,Aggression,,Aggression,0.626,True,Good,True
low volume (-30 dB),AUD-005175,Aggression,,Aggression,0.769,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005175,Aggression,,Aggression,0.785,True,Good,False
distant source (15 m),AUD-005175,Aggression,,Aggression,0.815,True,Good,False
partial event (first 40 % cut),AUD-005175,Aggression,,Aggression,0.926,True,Good,False
re-encoded MP3 64 kbps,AUD-005175,Aggression,,Aggression,0.786,True,Good,False
overlap with another class (0 dB),AUD-005175,Aggression,Machinery Fault,Machinery Fault,0.77,True,Good,False
clean,AUD-005100,Aggression,,Aggression,0.943,True,Good,False
white noise 20 dB,AUD-005100,Aggression,,Panic Scream,0.736,False,Good,False
white noise 10 dB,AUD-005100,Aggression,,Background Noise,0.744,False,Good,False
real background 10 dB,AUD-005100,Aggression,,Aggression,0.876,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005100,Aggression,,Panic Scream,0.873,False,Good,False
low volume (-30 dB),AUD-005100,Aggression,,Aggression,0.943,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005100,Aggression,,Panic Scream,0.941,False,Good,False
distant source (15 m),AUD-005100,Aggression,,Aggression,0.91,True,Good,False
partial event (first 40 % cut),AUD-005100,Aggression,,Aggression,0.961,True,Good,False
re-encoded MP3 64 kbps,AUD-005100,Aggression,,Aggression,0.821,True,Good,False
overlap with another class (0 dB),AUD-005100,Aggression,Panic Scream,Panic Scream,0.932,True,Good,False
clean,AUD-005065,Aggression,,Aggression,0.914,True,Good,False
white noise 20 dB,AUD-005065,Aggression,,Animal Sound,0.741,False,Good,False
white noise 10 dB,AUD-005065,Aggression,,Animal Sound,0.861,False,Good,False
real background 10 dB,AUD-005065,Aggression,,Aggression,0.779,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005065,Aggression,,Animal Sound,0.658,False,Good,False
low volume (-30 dB),AUD-005065,Aggression,,Aggression,0.914,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005065,Aggression,,Panic Scream,0.42,False,Good,False
distant source (15 m),AUD-005065,Aggression,,Aggression,0.909,True,Good,False
partial event (first 40 % cut),AUD-005065,Aggression,,Animal Sound,0.832,False,Good,False
re-encoded MP3 64 kbps,AUD-005065,Aggression,,Aggression,0.755,True,Good,False
overlap with another class (0 dB),AUD-005065,Aggression,Machinery Fault,Animal Sound,0.626,False,Good,False
clean,AUD-004988,Aggression,,Background Noise,0.513,False,Acceptable,False
white noise 20 dB,AUD-004988,Aggression,,Background Noise,0.489,False,Acceptable,False
white noise 10 dB,AUD-004988,Aggression,,Background Noise,0.389,False,Acceptable,False
real background 10 dB,AUD-004988,Aggression,,Panic Scream,0.582,False,Acceptable,False
echo / reverb (RT60 0.6 s),AUD-004988,Aggression,,Panic Scream,0.577,False,Good,False
low volume (-30 dB),AUD-004988,Aggression,,Background Noise,0.513,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004988,Aggression,,Panic Scream,0.543,False,Good,False
distant source (15 m),AUD-004988,Aggression,,Panic Scream,0.869,False,Good,False
partial event (first 40 % cut),AUD-004988,Aggression,,Background Noise,0.45,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-004988,Aggression,,Panic Scream,0.874,False,Good,False
overlap with another class (0 dB),AUD-004988,Aggression,Gunshot,Panic Scream,0.499,False,Good,False
clean,AUD-005122,Aggression,,Aggression,0.985,True,Poor,False
white noise 20 dB,AUD-005122,Aggression,,Panic Scream,0.74,False,Poor,False
white noise 10 dB,AUD-005122,Aggression,,Background Noise,0.722,False,Poor,False
real background 10 dB,AUD-005122,Aggression,,Aggression,0.938,True,Poor,False
echo / reverb (RT60 0.6 s),AUD-005122,Aggression,,Aggression,0.622,True,Poor,True
low volume (-30 dB),AUD-005122,Aggression,,Aggression,0.985,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-005122,Aggression,,Aggression,0.967,True,Poor,False
distant source (15 m),AUD-005122,Aggression,,Aggression,0.983,True,Poor,False
partial event (first 40 % cut),AUD-005122,Aggression,,Aggression,0.984,True,Poor,False
re-encoded MP3 64 kbps,AUD-005122,Aggression,,Aggression,0.991,True,Poor,False
overlap with another class (0 dB),AUD-005122,Aggression,Panic Scream,Aggression,0.881,True,Poor,False
clean,AUD-004955,Aggression,,Panic Scream,0.368,False,Acceptable,False
white noise 20 dB,AUD-004955,Aggression,,Background Noise,0.49,False,Acceptable,False
white noise 10 dB,AUD-004955,Aggression,,Background Noise,0.8,False,Poor,False
real background 10 dB,AUD-004955,Aggression,,Panic Scream,0.671,False,Poor,False
echo / reverb (RT60 0.6 s),AUD-004955,Aggression,,Panic Scream,0.361,False,Good,False
low volume (-30 dB),AUD-004955,Aggression,,Panic Scream,0.368,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004955,Aggression,,Panic Scream,0.714,False,Good,False
distant source (15 m),AUD-004955,Aggression,,Panic Scream,0.619,False,Good,True
partial event (first 40 % cut),AUD-004955,Aggression,,Background Noise,0.381,False,Acceptable,False
re-encoded MP3 64 kbps,AUD-004955,Aggression,,Background Noise,0.547,False,Good,False
overlap with another class (0 dB),AUD-004955,Aggression,Machinery Fault,Background Noise,0.674,False,Good,False
clean,AUD-005151,Aggression,,Aggression,0.659,True,Good,False
white noise 20 dB,AUD-005151,Aggression,,Background Noise,0.36,False,Good,False
white noise 10 dB,AUD-005151,Aggression,,Background Noise,0.688,False,Good,False
real background 10 dB,AUD-005151,Aggression,,Aggression,0.603,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005151,Aggression,,Panic Scream,0.408,False,Good,False
low volume (-30 dB),AUD-005151,Aggression,,Aggression,0.659,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005151,Aggression,,Aggression,0.649,True,Good,False
distant source (15 m),AUD-005151,Aggression,,Aggression,0.537,True,Good,True
partial event (first 40 % cut),AUD-005151,Aggression,,Aggression,0.799,True,Good,False
re-encoded MP3 64 kbps,AUD-005151,Aggression,,Aggression,0.432,True,Good,False
overlap with another class (0 dB),AUD-005151,Aggression,Vehicle Horn,Vehicle Horn,0.996,True,Good,False
clean,AUD-005191,Aggression,,Background Noise,0.547,False,Good,False
white noise 20 dB,AUD-005191,Aggression,,Background Noise,0.615,False,Good,False
white noise 10 dB,AUD-005191,Aggression,,Background Noise,0.623,False,Good,False
real background 10 dB,AUD-005191,Aggression,,Background Noise,0.367,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005191,Aggression,,Background Noise,0.321,False,Good,False
low volume (-30 dB),AUD-005191,Aggression,,Background Noise,0.547,False,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005191,Aggression,,Background Noise,0.511,False,Good,False
distant source (15 m),AUD-005191,Aggression,,Background Noise,0.476,False,Good,False
partial event (first 40 % cut),AUD-005191,Aggression,,Background Noise,0.415,False,Good,False
re-encoded MP3 64 kbps,AUD-005191,Aggression,,Background Noise,0.567,False,Good,False
overlap with another class (0 dB),AUD-005191,Aggression,Animal Sound,Aggression,0.833,True,Good,False
clean,AUD-004978,Aggression,,Aggression,0.957,True,Good,False
white noise 20 dB,AUD-004978,Aggression,,Aggression,0.9,True,Good,False
white noise 10 dB,AUD-004978,Aggression,,Background Noise,0.623,False,Good,False
real background 10 dB,AUD-004978,Aggression,,Panic Scream,0.839,False,Good,False
echo / reverb (RT60 0.6 s),AUD-004978,Aggression,,Aggression,0.965,True,Good,False
low volume (-30 dB),AUD-004978,Aggression,,Aggression,0.957,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004978,Aggression,,Aggression,0.801,True,Good,False
distant source (15 m),AUD-004978,Aggression,,Aggression,0.985,True,Good,False
partial event (first 40 % cut),AUD-004978,Aggression,,Aggression,0.969,True,Good,False
re-encoded MP3 64 kbps,AUD-004978,Aggression,,Aggression,0.959,True,Good,False
overlap with another class (0 dB),AUD-004978,Aggression,Vehicle Horn,Vehicle Horn,0.993,True,Good,False
clean,AUD-005135,Aggression,,Aggression,0.88,True,Good,False
white noise 20 dB,AUD-005135,Aggression,,Background Noise,0.376,False,Good,False
white noise 10 dB,AUD-005135,Aggression,,Background Noise,0.615,False,Good,False
real background 10 dB,AUD-005135,Aggression,,Aggression,0.797,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005135,Aggression,,Aggression,0.842,True,Good,False
low volume (-30 dB),AUD-005135,Aggression,,Aggression,0.88,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005135,Aggression,,Aggression,0.799,True,Good,False
distant source (15 m),AUD-005135,Aggression,,Aggression,0.837,True,Good,False
partial event (first 40 % cut),AUD-005135,Aggression,,Aggression,0.701,True,Good,False
re-encoded MP3 64 kbps,AUD-005135,Aggression,,Aggression,0.836,True,Good,False
overlap with another class (0 dB),AUD-005135,Aggression,Glass Breaking,Background Noise,0.58,False,Good,False
clean,AUD-005210,Aggression,,Aggression,0.837,True,Good,False
white noise 20 dB,AUD-005210,Aggression,,Aggression,0.488,True,Good,True
white noise 10 dB,AUD-005210,Aggression,,Background Noise,0.569,False,Good,False
real background 10 dB,AUD-005210,Aggression,,Panic Scream,0.738,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005210,Aggression,,Aggression,0.653,True,Good,True
low volume (-30 dB),AUD-005210,Aggression,,Aggression,0.837,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005210,Aggression,,Aggression,0.518,True,Good,True
distant source (15 m),AUD-005210,Aggression,,Aggression,0.67,True,Good,True
partial event (first 40 % cut),AUD-005210,Aggression,,Aggression,0.855,True,Good,False
re-encoded MP3 64 kbps,AUD-005210,Aggression,,Aggression,0.863,True,Good,False
overlap with another class (0 dB),AUD-005210,Aggression,Panic Scream,Panic Scream,0.832,True,Good,False
clean,AUD-005108,Aggression,,Panic Scream,0.972,False,Good,False
white noise 20 dB,AUD-005108,Aggression,,Panic Scream,0.955,False,Good,False
white noise 10 dB,AUD-005108,Aggression,,Panic Scream,0.873,False,Good,False
real background 10 dB,AUD-005108,Aggression,,Panic Scream,0.808,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005108,Aggression,,Panic Scream,0.944,False,Good,False
low volume (-30 dB),AUD-005108,Aggression,,Panic Scream,0.972,False,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005108,Aggression,,Panic Scream,0.985,False,Good,False
distant source (15 m),AUD-005108,Aggression,,Panic Scream,0.976,False,Good,False
partial event (first 40 % cut),AUD-005108,Aggression,,Panic Scream,0.958,False,Good,False
re-encoded MP3 64 kbps,AUD-005108,Aggression,,Panic Scream,0.974,False,Good,False
overlap with another class (0 dB),AUD-005108,Aggression,Panic Scream,Panic Scream,0.87,True,Good,False
clean,AUD-005171,Aggression,,Aggression,0.744,True,Good,False
white noise 20 dB,AUD-005171,Aggression,,Panic Scream,0.471,False,Good,True
white noise 10 dB,AUD-005171,Aggression,,Background Noise,0.543,False,Good,False
real background 10 dB,AUD-005171,Aggression,,Aggression,0.688,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005171,Aggression,,Aggression,0.653,True,Good,True
low volume (-30 dB),AUD-005171,Aggression,,Aggression,0.744,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005171,Aggression,,Aggression,0.65,True,Good,True
distant source (15 m),AUD-005171,Aggression,,Panic Scream,0.723,False,Good,False
partial event (first 40 % cut),AUD-005171,Aggression,,Aggression,0.878,True,Good,False
re-encoded MP3 64 kbps,AUD-005171,Aggression,,Aggression,0.705,True,Good,True
overlap with another class (0 dB),AUD-005171,Aggression,Animal Sound,Background Noise,0.363,False,Good,True
clean,AUD-005005,Aggression,,Aggression,0.702,True,Good,False
white noise 20 dB,AUD-005005,Aggression,,Background Noise,0.474,False,Good,False
white noise 10 dB,AUD-005005,Aggression,,Background Noise,0.78,False,Good,False
real background 10 dB,AUD-005005,Aggression,,Background Noise,0.642,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005005,Aggression,,Panic Scream,0.52,False,Good,True
low volume (-30 dB),AUD-005005,Aggression,,Aggression,0.702,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005005,Aggression,,Aggression,0.42,True,Good,True
distant source (15 m),AUD-005005,Aggression,,Aggression,0.542,True,Good,True
partial event (first 40 % cut),AUD-005005,Aggression,,Aggression,0.771,True,Good,False
re-encoded MP3 64 kbps,AUD-005005,Aggression,,Aggression,0.468,True,Good,True
overlap with another class (0 dB),AUD-005005,Aggression,Person Asking for Help,Aggression,0.371,True,Good,True
clean,AUD-004935,Aggression,,Aggression,0.833,True,Good,False
white noise 20 dB,AUD-004935,Aggression,,Background Noise,0.446,False,Good,False
white noise 10 dB,AUD-004935,Aggression,,Background Noise,0.777,False,Good,False
real background 10 dB,AUD-004935,Aggression,,Aggression,0.86,True,Good,False
echo / reverb (RT60 0.6 s),AUD-004935,Aggression,,Aggression,0.704,True,Good,True
low volume (-30 dB),AUD-004935,Aggression,,Aggression,0.833,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-004935,Aggression,,Panic Scream,0.804,False,Good,False
distant source (15 m),AUD-004935,Aggression,,Aggression,0.778,True,Good,False
partial event (first 40 % cut),AUD-004935,Aggression,,Aggression,0.928,True,Good,False
re-encoded MP3 64 kbps,AUD-004935,Aggression,,Aggression,0.776,True,Good,False
overlap with another class (0 dB),AUD-004935,Aggression,Machinery Fault,Background Noise,0.621,False,Good,False
clean,AUD-005014,Aggression,,Aggression,0.919,True,Good,False
white noise 20 dB,AUD-005014,Aggression,,Panic Scream,0.798,False,Good,False
white noise 10 dB,AUD-005014,Aggression,,Background Noise,0.524,False,Good,False
real background 10 dB,AUD-005014,Aggression,,Panic Scream,0.843,False,Good,False
echo / reverb (RT60 0.6 s),AUD-005014,Aggression,,Aggression,0.782,True,Good,False
low volume (-30 dB),AUD-005014,Aggression,,Aggression,0.919,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005014,Aggression,,Panic Scream,0.892,False,Good,False
distant source (15 m),AUD-005014,Aggression,,Aggression,0.758,True,Good,False
partial event (first 40 % cut),AUD-005014,Aggression,,Aggression,0.9,True,Good,False
re-encoded MP3 64 kbps,AUD-005014,Aggression,,Aggression,0.902,True,Good,False
overlap with another class (0 dB),AUD-005014,Aggression,Person Asking for Help,Aggression,0.747,True,Good,False
clean,AUD-005121,Aggression,,Aggression,0.938,True,Poor,False
white noise 20 dB,AUD-005121,Aggression,,Panic Scream,0.43,False,Poor,False
white noise 10 dB,AUD-005121,Aggression,,Background Noise,0.749,False,Poor,False
real background 10 dB,AUD-005121,Aggression,,Aggression,0.931,True,Poor,False
echo / reverb (RT60 0.6 s),AUD-005121,Aggression,,Panic Scream,0.629,False,Poor,False
low volume (-30 dB),AUD-005121,Aggression,,Aggression,0.938,True,Unusable,False
other device (band-pass 300 Hz-4 kHz),AUD-005121,Aggression,,Aggression,0.918,True,Poor,False
distant source (15 m),AUD-005121,Aggression,,Aggression,0.977,True,Unusable,False
partial event (first 40 % cut),AUD-005121,Aggression,,Aggression,0.903,True,Poor,False
re-encoded MP3 64 kbps,AUD-005121,Aggression,,Aggression,0.973,True,Poor,False
overlap with another class (0 dB),AUD-005121,Aggression,Machinery Fault,Background Noise,0.406,False,Poor,False
clean,AUD-005033,Aggression,,Aggression,0.944,True,Good,False
white noise 20 dB,AUD-005033,Aggression,,Aggression,0.676,True,Good,False
white noise 10 dB,AUD-005033,Aggression,,Background Noise,0.611,False,Good,False
real background 10 dB,AUD-005033,Aggression,,Aggression,0.737,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005033,Aggression,,Aggression,0.694,True,Good,False
low volume (-30 dB),AUD-005033,Aggression,,Aggression,0.944,True,Acceptable,False
other device (band-pass 300 Hz-4 kHz),AUD-005033,Aggression,,Aggression,0.426,True,Good,True
distant source (15 m),AUD-005033,Aggression,,Aggression,0.85,True,Good,False
partial event (first 40 % cut),AUD-005033,Aggression,,Aggression,0.77,True,Good,False
re-encoded MP3 64 kbps,AUD-005033,Aggression,,Aggression,0.942,True,Good,False
overlap with another class (0 dB),AUD-005033,Aggression,Gunshot,Panic Scream,0.451,False,Good,False
clean,AUD-005231,Aggression,,Aggression,0.859,True,Good,False
white noise 20 dB,AUD-005231,Aggression,,Aggression,0.932,True,Good,False
white noise 10 dB,AUD-005231,Aggression,,Background Noise,0.509,False,Good,False
real background 10 dB,AUD-005231,Aggression,,Aggression,0.899,True,Good,False
echo / reverb (RT60 0.6 s),AUD-005231,Aggression,,Aggression,0.954,True,Good,False
low volume (-30 dB),AUD-005231,Aggression,,Aggression,0.862,True,Poor,False
other device (band-pass 300 Hz-4 kHz),AUD-005231,Aggression,,Aggression,0.969,True,Good,False
distant source (15 m),AUD-005231,Aggression,,Aggression,0.924,True,Good,False
partial event (first 40 % cut),AUD-005231,Aggression,,Aggression,0.865,True,Good,False
re-encoded MP3 64 kbps,AUD-005231,Aggression,,Aggression,0.883,True,Good,False
overlap with another class (0 dB),AUD-005231,Aggression,Gunshot,Background Noise,0.566,False,Good,False
clean,AUD-001030,Alarm or Siren,,Alarm or Siren,0.994,True,Good,False
white noise 20 dB,AUD-001030,Alarm or Siren,,Alarm or Siren,0.926,True,Good,False
